value;description;transactionTime;institutionUUID;transactionType;institution;cardType
8228.46;Transaction 5820;20250731030448;UUID-65420;Débito;Nubank;CREDIT
3150.83;Transaction 5821;20240926041235;UUID-26410;Débito;Wise;DEBIT
6162.46;Transaction 5822;20250217161733;UUID-52663;Pix;Itaú;CREDIT
4292.12;Transaction 5823;20250124142722;UUID-100780;Débito;Itaú;DEBIT
9555.83;Transaction 5824;20250729121614;UUID-13280;Pix;Wise;DEBIT
2700.05;Transaction 5825;20250403031736;UUID-28086;Crédito;Wise;DEBIT
5422.50;Transaction 5826;20241123202819;UUID-76720;Débito;Bradesco;DEBIT
1265.25;Transaction 5827;20250615053910;UUID-46133;Crédito;Nubank;CREDIT
9185.75;Transaction 5828;20250426151727;UUID-109601;Débito;C6_Bank;DEBIT
5625.55;Transaction 5829;20250812100936;UUID-92187;Pix;Itaú;DEBIT
1056.42;Transaction 5830;20240924064421;UUID-86991;Débito;Wise;CREDIT
292.77;Transaction 5831;20250610122232;UUID-39349;Crédito;Itaú;CREDIT
2612.99;Transaction 5832;20240927070142;UUID-34914;Pix;Bradesco;DEBIT
9711.38;Transaction 5833;20250723072011;UUID-32962;Pix;Nubank;CREDIT
6205.04;Transaction 5834;20250725175629;UUID-60693;Pix;Nubank;CREDIT
7576.47;Transaction 5835;20250331200406;UUID-74591;Débito;C6_Bank;CREDIT
2303.04;Transaction 5836;20240912100945;UUID-54980;Débito;Itaú;CREDIT
319.22;Transaction 5837;20250819084931;UUID-56756;Débito;Itaú;CREDIT
8089.50;Transaction 5838;20250430230522;UUID-11696;Pix;C6_Bank;CREDIT
1772.82;Transaction 5839;20250812010538;UUID-52669;Débito;Itaú;DEBIT
8665.20;Transaction 5840;20250901012322;UUID-109262;Débito;Bradesco;CREDIT
4641.09;Transaction 5841;20250806080417;UUID-68346;Crédito;Wise;CREDIT
7091.18;Transaction 5842;20241108072935;UUID-52094;Crédito;Bradesco;CREDIT
2811.66;Transaction 5843;20250403075101;UUID-79937;Débito;Itaú;DEBIT
6925.38;Transaction 5844;20250308215049;UUID-87401;Débito;Bradesco;DEBIT
8597.22;Transaction 5845;20250103151909;UUID-64495;Crédito;Itaú;CREDIT
4767.69;Transaction 5846;20241119190234;UUID-44917;Pix;Wise;CREDIT
9716.91;Transaction 5847;20250905072857;UUID-66096;Débito;C6_Bank;DEBIT
6594.17;Transaction 5848;20250212172900;UUID-53115;Crédito;Itaú;CREDIT
3896.09;Transaction 5849;20250331114954;UUID-89224;Crédito;Wise;DEBIT
5138.16;Transaction 5850;20241010172404;UUID-42963;Débito;C6_Bank;CREDIT
1525.43;Transaction 5851;20250905040402;UUID-22559;Crédito;Itaú;CREDIT
8790.59;Transaction 5852;20250602055610;UUID-92046;Crédito;Bradesco;DEBIT
7227.37;Transaction 5853;20240916225729;UUID-42026;Pix;C6_Bank;CREDIT
465.75;Transaction 5854;20240928054136;UUID-103345;Pix;Itaú;CREDIT
8191.62;Transaction 5855;20241211130241;UUID-48749;Débito;Bradesco;DEBIT
9870.99;Transaction 5856;20241102162832;UUID-102274;Crédito;Nubank;DEBIT
6760.38;Transaction 5857;20250303081007;UUID-70112;Crédito;Bradesco;CREDIT
1546.46;Transaction 5858;20250221140228;UUID-86775;Crédito;Nubank;CREDIT
7434.94;Transaction 5859;20250324202410;UUID-37146;Pix;Bradesco;CREDIT
8613.73;Transaction 5860;20241203085430;UUID-15555;Débito;Bradesco;CREDIT
3400.00;Transaction 5861;20250527223608;UUID-75153;Pix;Wise;DEBIT
8931.71;Transaction 5862;20250402234010;UUID-44904;Débito;Wise;DEBIT
8167.74;Transaction 5863;20241216091155;UUID-18639;Pix;C6_Bank;CREDIT
5499.85;Transaction 5864;20250303081947;UUID-34760;Débito;Bradesco;CREDIT
5742.76;Transaction 5865;20241025204515;UUID-83487;Débito;C6_Bank;DEBIT
185.63;Transaction 5866;20250714085709;UUID-64372;Débito;Bradesco;DEBIT
3277.53;Transaction 5867;20250617053425;UUID-25016;Crédito;Wise;CREDIT
8716.56;Transaction 5868;20241027054327;UUID-104030;Pix;Nubank;CREDIT
1319.42;Transaction 5869;20250902192027;UUID-28563;Crédito;C6_Bank;DEBIT
5206.23;Transaction 5870;20250802050501;UUID-43866;Crédito;C6_Bank;CREDIT
1992.17;Transaction 5871;20250113095355;UUID-82619;Pix;Bradesco;CREDIT
271.96;Transaction 5872;20241213151213;UUID-41905;Pix;Nubank;CREDIT
28.19;Transaction 5873;20250624171150;UUID-17055;Débito;Wise;DEBIT
7011.95;Transaction 5874;20250118010025;UUID-35808;Crédito;C6_Bank;CREDIT
4220.08;Transaction 5875;20250124194310;UUID-40784;Débito;Bradesco;CREDIT
6537.61;Transaction 5876;20241118155945;UUID-35846;Crédito;Itaú;DEBIT
5583.87;Transaction 5877;20241007212357;UUID-42636;Débito;C6_Bank;CREDIT
6471.69;Transaction 5878;20250430162500;UUID-93355;Débito;Itaú;DEBIT
8825.56;Transaction 5879;20250218095850;UUID-43510;Pix;C6_Bank;DEBIT
2506.95;Transaction 5880;20250618050144;UUID-11227;Crédito;Bradesco;CREDIT
9355.67;Transaction 5881;20250310024855;UUID-103670;Pix;Bradesco;CREDIT
9902.94;Transaction 5882;20250323020957;UUID-10218;Débito;Nubank;CREDIT
2583.71;Transaction 5883;20250314003558;UUID-78302;Pix;C6_Bank;CREDIT
8719.89;Transaction 5884;20250209093434;UUID-17099;Pix;Nubank;CREDIT
2216.18;Transaction 5885;20250307135209;UUID-38996;Pix;C6_Bank;DEBIT
6957.47;Transaction 5886;20250608000254;UUID-32010;Pix;Wise;DEBIT
8781.71;Transaction 5887;20250323100448;UUID-98203;Débito;Wise;DEBIT
6430.77;Transaction 5888;20250307200652;UUID-31418;Débito;Bradesco;DEBIT
6122.60;Transaction 5889;20250717043224;UUID-38548;Pix;Nubank;CREDIT
6238.69;Transaction 5890;20250828102935;UUID-39013;Pix;Itaú;CREDIT
6307.55;Transaction 5891;20250711154547;UUID-13559;Débito;Nubank;DEBIT
9096.87;Transaction 5892;20250804233040;UUID-46079;Débito;Itaú;CREDIT
1112.50;Transaction 5893;20250703121917;UUID-83727;Pix;Bradesco;CREDIT
4924.07;Transaction 5894;20250520014251;UUID-58935;Débito;C6_Bank;CREDIT
3066.09;Transaction 5895;20250608185609;UUID-79222;Pix;Wise;CREDIT
6066.63;Transaction 5896;20250124081540;UUID-39388;Débito;Itaú;DEBIT
5417.70;Transaction 5897;20250702225112;UUID-103839;Débito;Nubank;CREDIT
3584.21;Transaction 5898;20250607202705;UUID-13412;Crédito;Nubank;CREDIT
3908.23;Transaction 5899;20250624000525;UUID-56425;Débito;C6_Bank;DEBIT
1842.33;Transaction 5900;20241112025321;UUID-98540;Crédito;Nubank;DEBIT
4523.57;Transaction 5901;20250405051602;UUID-58087;Pix;Bradesco;DEBIT
7704.72;Transaction 5902;20250211064629;UUID-103419;Crédito;Nubank;DEBIT
9820.13;Transaction 5903;20250718145555;UUID-106590;Crédito;Itaú;DEBIT
3735.94;Transaction 5904;20250720014138;UUID-72398;Débito;Itaú;DEBIT
9042.76;Transaction 5905;20250731074310;UUID-46633;Pix;C6_Bank;CREDIT
7939.45;Transaction 5906;20250310084007;UUID-79037;Débito;Bradesco;CREDIT
7868.27;Transaction 5907;20250211040159;UUID-104470;Pix;Itaú;CREDIT
8876.19;Transaction 5908;20241026033810;UUID-102738;Pix;C6_Bank;DEBIT
2132.14;Transaction 5909;20250423014307;UUID-56337;Débito;Wise;DEBIT
1287.67;Transaction 5910;20250405140135;UUID-78144;Pix;Itaú;DEBIT
6600.66;Transaction 5911;20250805043422;UUID-88105;Pix;Bradesco;CREDIT
6826.03;Transaction 5912;20250121225716;UUID-108050;Pix;Itaú;DEBIT
2871.48;Transaction 5913;20250210034807;UUID-20829;Débito;Nubank;DEBIT
4418.51;Transaction 5914;20240926012156;UUID-52869;Crédito;Nubank;CREDIT
4653.69;Transaction 5915;20241028131950;UUID-92422;Débito;C6_Bank;DEBIT
6792.37;Transaction 5916;20250814060419;UUID-21643;Pix;C6_Bank;DEBIT
7612.88;Transaction 5917;20250426132254;UUID-105519;Pix;C6_Bank;CREDIT
8506.04;Transaction 5918;20250726140003;UUID-36046;Pix;Bradesco;CREDIT
5594.89;Transaction 5919;20250716102911;UUID-48061;Pix;Wise;CREDIT
3020.53;Transaction 5920;20250213014644;UUID-105442;Crédito;Wise;CREDIT
1766.56;Transaction 5921;20241001030418;UUID-56911;Débito;Nubank;DEBIT
5051.77;Transaction 5922;20250103203037;UUID-75903;Crédito;Itaú;DEBIT
3000.31;Transaction 5923;20241020092905;UUID-46841;Débito;Wise;DEBIT
3139.24;Transaction 5924;20241109174124;UUID-14299;Débito;Wise;CREDIT
3616.43;Transaction 5925;20250907125058;UUID-16445;Débito;Nubank;CREDIT
5793.70;Transaction 5926;20250620235915;UUID-51157;Crédito;Bradesco;DEBIT
6307.60;Transaction 5927;20250530083650;UUID-86223;Pix;Wise;CREDIT
1000.28;Transaction 5928;20250702134550;UUID-80895;Débito;Wise;CREDIT
5907.05;Transaction 5929;20241101091000;UUID-57288;Crédito;Nubank;CREDIT
435.77;Transaction 5930;20250619190820;UUID-102027;Débito;Bradesco;DEBIT
3757.00;Transaction 5931;20250602142312;UUID-41752;Pix;Itaú;CREDIT
1170.79;Transaction 5932;20250503222535;UUID-81301;Débito;C6_Bank;DEBIT
3759.68;Transaction 5933;20250201060014;UUID-103792;Pix;Bradesco;CREDIT
985.45;Transaction 5934;20250714035244;UUID-90090;Crédito;Nubank;CREDIT
816.40;Transaction 5935;20241107224103;UUID-11301;Pix;Bradesco;CREDIT
2260.93;Transaction 5936;20240918162315;UUID-36675;Crédito;C6_Bank;CREDIT
4734.98;Transaction 5937;20250822111458;UUID-16447;Pix;Itaú;CREDIT
426.67;Transaction 5938;20250503131239;UUID-89572;Pix;Wise;CREDIT
6849.41;Transaction 5939;20250301204843;UUID-68536;Crédito;Itaú;DEBIT
9456.82;Transaction 5940;20241017204447;UUID-46237;Débito;Itaú;DEBIT
1132.82;Transaction 5941;20250312223200;UUID-37407;Pix;C6_Bank;CREDIT
4178.49;Transaction 5942;20250705023607;UUID-52580;Crédito;Wise;CREDIT
3478.38;Transaction 5943;20250701062254;UUID-23995;Débito;Itaú;CREDIT
9089.71;Transaction 5944;20250807061813;UUID-73339;Pix;Itaú;CREDIT
1220.43;Transaction 5945;20250704024423;UUID-65317;Pix;C6_Bank;CREDIT
1252.71;Transaction 5946;20241104102622;UUID-44309;Crédito;Nubank;DEBIT
4985.07;Transaction 5947;20240920153307;UUID-30208;Pix;Itaú;CREDIT
4431.34;Transaction 5948;20250112111635;UUID-55331;Débito;Bradesco;CREDIT
7599.01;Transaction 5949;20241007154358;UUID-10518;Pix;Nubank;DEBIT
4134.03;Transaction 5950;20250812141123;UUID-71046;Pix;Nubank;CREDIT
6374.23;Transaction 5951;20250528200115;UUID-100491;Crédito;Wise;CREDIT
6224.06;Transaction 5952;20250618060746;UUID-101568;Débito;C6_Bank;CREDIT
2215.43;Transaction 5953;20250804071716;UUID-59770;Crédito;C6_Bank;DEBIT
2097.50;Transaction 5954;20241117044212;UUID-21907;Crédito;Itaú;DEBIT
7527.68;Transaction 5955;20241128054949;UUID-100688;Débito;Nubank;CREDIT
5412.40;Transaction 5956;20241231233624;UUID-104124;Débito;Nubank;CREDIT
9490.48;Transaction 5957;20250205062309;UUID-95111;Pix;Wise;CREDIT
8999.28;Transaction 5958;20250518201536;UUID-41846;Crédito;C6_Bank;DEBIT
9562.51;Transaction 5959;20250819224247;UUID-24534;Crédito;Bradesco;DEBIT
9115.71;Transaction 5960;20250112220212;UUID-61873;Débito;Wise;CREDIT
5687.04;Transaction 5961;20250621092659;UUID-27271;Crédito;Bradesco;CREDIT
7844.28;Transaction 5962;20250112151246;UUID-80671;Pix;Itaú;DEBIT
3764.95;Transaction 5963;20250218192727;UUID-69240;Crédito;C6_Bank;DEBIT
3965.19;Transaction 5964;20250105202751;UUID-51330;Crédito;Wise;DEBIT
9713.66;Transaction 5965;20250506134405;UUID-64677;Pix;Itaú;CREDIT
4151.67;Transaction 5966;20250412000620;UUID-13203;Débito;Bradesco;CREDIT
3319.95;Transaction 5967;20240917142848;UUID-42519;Pix;Bradesco;DEBIT
6125.21;Transaction 5968;20241226211158;UUID-29273;Crédito;C6_Bank;DEBIT
615.57;Transaction 5969;20250618235753;UUID-10743;Crédito;C6_Bank;CREDIT
7563.78;Transaction 5970;20250226072058;UUID-37756;Débito;C6_Bank;CREDIT
6721.11;Transaction 5971;20250717065415;UUID-27452;Débito;Nubank;CREDIT
7703.54;Transaction 5972;20250508071356;UUID-50317;Débito;Bradesco;CREDIT
108.97;Transaction 5973;20250830072521;UUID-14574;Pix;Itaú;CREDIT
9789.55;Transaction 5974;20240912233829;UUID-98351;Crédito;Itaú;DEBIT
8933.42;Transaction 5975;20250302212852;UUID-100241;Crédito;C6_Bank;CREDIT
2248.26;Transaction 5976;20241006125107;UUID-11817;Crédito;Wise;DEBIT
1595.08;Transaction 5977;20241010142409;UUID-90529;Pix;Nubank;CREDIT
2598.19;Transaction 5978;20250206072801;UUID-27867;Pix;C6_Bank;CREDIT
4480.76;Transaction 5979;20250901101249;UUID-92287;Pix;C6_Bank;DEBIT
8858.40;Transaction 5980;20250120091043;UUID-12656;Débito;Nubank;DEBIT
3128.07;Transaction 5981;20250824151231;UUID-37411;Pix;C6_Bank;CREDIT
9492.23;Transaction 5982;20240912161806;UUID-36262;Débito;Wise;CREDIT
9608.78;Transaction 5983;20241029175642;UUID-87928;Débito;Nubank;CREDIT
3283.51;Transaction 5984;20250531022645;UUID-56072;Crédito;Bradesco;CREDIT
4069.62;Transaction 5985;20250725224240;UUID-67848;Crédito;Bradesco;CREDIT
5857.75;Transaction 5986;20250625154557;UUID-17768;Pix;Itaú;CREDIT
3266.19;Transaction 5987;20241013055037;UUID-75828;Crédito;Wise;CREDIT
2497.81;Transaction 5988;20241110135347;UUID-16340;Pix;Itaú;DEBIT
9043.68;Transaction 5989;20250223074902;UUID-46185;Crédito;Bradesco;DEBIT
8532.20;Transaction 5990;20240915170301;UUID-56005;Débito;Nubank;DEBIT
3278.87;Transaction 5991;20240911235901;UUID-89966;Débito;Wise;CREDIT
1202.94;Transaction 5992;20250901042853;UUID-85701;Pix;Itaú;DEBIT
4044.92;Transaction 5993;20250808225043;UUID-79262;Pix;Bradesco;CREDIT
1044.38;Transaction 5994;20250712122423;UUID-46489;Débito;Itaú;CREDIT
1967.22;Transaction 5995;20241202195646;UUID-79418;Pix;C6_Bank;DEBIT
6287.42;Transaction 5996;20250515194239;UUID-48751;Pix;Nubank;CREDIT
9624.54;Transaction 5997;20250726012722;UUID-10254;Débito;Bradesco;CREDIT
618.69;Transaction 5998;20250313195604;UUID-73489;Débito;Nubank;DEBIT
597.03;Transaction 5999;20250718104803;UUID-99925;Débito;C6_Bank;DEBIT
3145.68;Transaction 6000;20250829211821;UUID-108148;Crédito;Bradesco;DEBIT
6766.52;Transaction 6001;20250306085945;UUID-82010;Débito;Itaú;DEBIT
5976.83;Transaction 6002;20250202202114;UUID-71815;Crédito;Nubank;CREDIT
978.93;Transaction 6003;20241231132631;UUID-61320;Débito;Itaú;DEBIT
8833.82;Transaction 6004;20250705040729;UUID-56851;Crédito;Wise;CREDIT
3128.67;Transaction 6005;20250902074644;UUID-47032;Crédito;Wise;DEBIT
2177.85;Transaction 6006;20250328082132;UUID-94223;Crédito;Wise;DEBIT
762.79;Transaction 6007;20250512183939;UUID-36882;Débito;Nubank;DEBIT
5747.16;Transaction 6008;20250510004512;UUID-24635;Crédito;Wise;DEBIT
7039.47;Transaction 6009;20241227014851;UUID-25522;Crédito;Itaú;DEBIT
1433.41;Transaction 6010;20250312045211;UUID-43729;Crédito;C6_Bank;DEBIT
5804.32;Transaction 6011;20250218194010;UUID-47931;Débito;Wise;CREDIT
6720.34;Transaction 6012;20250224055823;UUID-73693;Crédito;Itaú;CREDIT
7926.42;Transaction 6013;20240917193538;UUID-84091;Pix;C6_Bank;CREDIT
2459.68;Transaction 6014;20241119061647;UUID-99698;Pix;Wise;CREDIT
1982.09;Transaction 6015;20250810182728;UUID-96520;Pix;Nubank;DEBIT
6401.34;Transaction 6016;20241122114940;UUID-45824;Crédito;Itaú;DEBIT
9113.36;Transaction 6017;20250114003437;UUID-32806;Pix;Wise;DEBIT
513.42;Transaction 6018;20250813190753;UUID-10672;Pix;Itaú;CREDIT
5617.40;Transaction 6019;20250828105016;UUID-81936;Débito;Wise;CREDIT
6498.10;Transaction 6020;20241027052120;UUID-19628;Pix;C6_Bank;CREDIT
3311.98;Transaction 6021;20241202172357;UUID-41292;Débito;Nubank;DEBIT
2539.90;Transaction 6022;20250702214257;UUID-45385;Pix;C6_Bank;CREDIT
1411.83;Transaction 6023;20250510074403;UUID-98155;Pix;C6_Bank;CREDIT
2126.59;Transaction 6024;20241030062715;UUID-43506;Débito;Itaú;DEBIT
3775.06;Transaction 6025;20250114155720;UUID-14636;Débito;Itaú;CREDIT
8620.37;Transaction 6026;20241102082955;UUID-38732;Pix;C6_Bank;DEBIT
7493.71;Transaction 6027;20240916105138;UUID-31617;Crédito;Itaú;CREDIT
9149.25;Transaction 6028;20250125042612;UUID-63471;Débito;C6_Bank;DEBIT
9675.50;Transaction 6029;20250129070137;UUID-52455;Crédito;Nubank;DEBIT
2118.05;Transaction 6030;20250129205503;UUID-21379;Pix;Bradesco;CREDIT
5627.23;Transaction 6031;20250704141015;UUID-38441;Crédito;Itaú;CREDIT
1496.80;Transaction 6032;20250210144321;UUID-32381;Crédito;Wise;CREDIT
8092.53;Transaction 6033;20240926200749;UUID-11410;Débito;Nubank;CREDIT
630.82;Transaction 6034;20241215210951;UUID-85973;Crédito;Nubank;CREDIT
8925.09;Transaction 6035;20250910161610;UUID-12550;Crédito;Wise;DEBIT
8390.32;Transaction 6036;20250302192808;UUID-62190;Crédito;C6_Bank;CREDIT
14.27;Transaction 6037;20250517103253;UUID-31451;Débito;Bradesco;CREDIT
3243.09;Transaction 6038;20241122132817;UUID-97642;Crédito;Bradesco;DEBIT
7274.45;Transaction 6039;20250407071001;UUID-36109;Pix;Nubank;DEBIT
9302.51;Transaction 6040;20250512164253;UUID-12582;Pix;C6_Bank;CREDIT
3789.13;Transaction 6041;20250612082346;UUID-85491;Crédito;Wise;CREDIT
9257.49;Transaction 6042;20250404063647;UUID-14602;Débito;C6_Bank;CREDIT
4639.32;Transaction 6043;20250620151107;UUID-55755;Pix;Itaú;DEBIT
8345.16;Transaction 6044;20241230062255;UUID-105023;Débito;Itaú;CREDIT
8843.03;Transaction 6045;20250428114341;UUID-74513;Crédito;Bradesco;CREDIT
664.31;Transaction 6046;20250903114636;UUID-88996;Débito;Itaú;CREDIT
9203.13;Transaction 6047;20250719173011;UUID-97721;Pix;Wise;CREDIT
3369.07;Transaction 6048;20250317212137;UUID-108471;Débito;Itaú;CREDIT
1375.82;Transaction 6049;20250422095522;UUID-83713;Pix;Itaú;DEBIT
4372.28;Transaction 6050;20241022222628;UUID-85025;Débito;Bradesco;DEBIT
2827.46;Transaction 6051;20250511095307;UUID-14082;Pix;Nubank;CREDIT
5461.45;Transaction 6052;20250421234612;UUID-31068;Crédito;Nubank;DEBIT
6305.55;Transaction 6053;20250717132958;UUID-32467;Pix;Bradesco;CREDIT
7884.87;Transaction 6054;20241222115444;UUID-70633;Débito;Nubank;CREDIT
5494.64;Transaction 6055;20250813215757;UUID-27762;Pix;Nubank;CREDIT
5033.33;Transaction 6056;20250831102146;UUID-79951;Crédito;Itaú;DEBIT
2234.54;Transaction 6057;20250418154337;UUID-52095;Débito;Nubank;DEBIT
1506.77;Transaction 6058;20240922170855;UUID-59243;Débito;Nubank;DEBIT
7521.87;Transaction 6059;20250812204153;UUID-24501;Crédito;Wise;DEBIT
5460.41;Transaction 6060;20241213231426;UUID-62145;Crédito;C6_Bank;DEBIT
2367.90;Transaction 6061;20250509013401;UUID-38121;Crédito;Bradesco;CREDIT
6862.95;Transaction 6062;20250228082609;UUID-108370;Débito;Bradesco;DEBIT
1164.62;Transaction 6063;20241017173327;UUID-87766;Débito;Itaú;DEBIT
3630.17;Transaction 6064;20250203035401;UUID-38528;Débito;Bradesco;DEBIT
8397.90;Transaction 6065;20250314123558;UUID-87974;Crédito;Nubank;CREDIT
9699.28;Transaction 6066;20250319201517;UUID-82198;Pix;C6_Bank;DEBIT
7010.34;Transaction 6067;20250415162625;UUID-42343;Débito;Bradesco;DEBIT
2471.78;Transaction 6068;20241109105839;UUID-16479;Pix;C6_Bank;DEBIT
28.11;Transaction 6069;20241025052609;UUID-97320;Pix;Wise;CREDIT
2931.23;Transaction 6070;20250415020205;UUID-105991;Pix;Bradesco;DEBIT
7128.76;Transaction 6071;20250110191929;UUID-81191;Débito;Itaú;CREDIT
4073.78;Transaction 6072;20250406230057;UUID-92285;Pix;Itaú;CREDIT
4934.54;Transaction 6073;20241003050136;UUID-96438;Crédito;Nubank;CREDIT
3596.76;Transaction 6074;20241221114505;UUID-85600;Pix;Itaú;CREDIT
8489.24;Transaction 6075;20250810165728;UUID-29681;Débito;Nubank;DEBIT
238.82;Transaction 6076;20250611182512;UUID-25208;Débito;Itaú;DEBIT
1385.93;Transaction 6077;20250710211924;UUID-65837;Débito;Itaú;CREDIT
8910.27;Transaction 6078;20250805061855;UUID-99858;Pix;Wise;DEBIT
788.10;Transaction 6079;20250520175118;UUID-20897;Crédito;Nubank;CREDIT
2205.49;Transaction 6080;20241021124246;UUID-98570;Débito;Itaú;CREDIT
2470.31;Transaction 6081;20250315153948;UUID-87177;Débito;C6_Bank;CREDIT
6711.81;Transaction 6082;20250122033710;UUID-78124;Débito;Bradesco;DEBIT
8114.94;Transaction 6083;20250805211718;UUID-31291;Débito;C6_Bank;CREDIT
1541.74;Transaction 6084;20241202042614;UUID-18193;Pix;Wise;CREDIT
1905.23;Transaction 6085;20250123223152;UUID-41206;Pix;Wise;DEBIT
3937.98;Transaction 6086;20241017215341;UUID-49675;Débito;Wise;CREDIT
4959.06;Transaction 6087;20241012184311;UUID-31606;Débito;Itaú;DEBIT
5741.42;Transaction 6088;20241231022600;UUID-88239;Pix;C6_Bank;CREDIT
7784.32;Transaction 6089;20250207053202;UUID-37172;Pix;Wise;CREDIT
5314.45;Transaction 6090;20250123080830;UUID-93719;Pix;C6_Bank;DEBIT
838.06;Transaction 6091;20250415155101;UUID-13273;Crédito;Itaú;CREDIT
5923.41;Transaction 6092;20250621023128;UUID-82335;Débito;Bradesco;DEBIT
451.73;Transaction 6093;20241229115920;UUID-107026;Pix;Bradesco;DEBIT
6702.83;Transaction 6094;20241028132806;UUID-82053;Crédito;Bradesco;CREDIT
8608.25;Transaction 6095;20250415233705;UUID-25448;Débito;Itaú;CREDIT
2512.88;Transaction 6096;20241101094225;UUID-18650;Débito;Bradesco;CREDIT
7051.30;Transaction 6097;20241224164932;UUID-30666;Débito;Itaú;DEBIT
3850.54;Transaction 6098;20250121030615;UUID-67040;Pix;Nubank;DEBIT
7814.68;Transaction 6099;20241003061517;UUID-32485;Crédito;C6_Bank;DEBIT
4725.55;Transaction 6100;20250319171533;UUID-82089;Pix;Nubank;CREDIT
2919.96;Transaction 6101;20241211012226;UUID-73017;Crédito;Bradesco;DEBIT
9069.16;Transaction 6102;20241012194951;UUID-33543;Crédito;C6_Bank;CREDIT
8578.48;Transaction 6103;20250408085203;UUID-74799;Pix;Nubank;CREDIT
1924.10;Transaction 6104;20250614133348;UUID-92780;Crédito;Wise;DEBIT
6046.32;Transaction 6105;20240927161054;UUID-80128;Pix;Wise;DEBIT
1536.93;Transaction 6106;20250208153327;UUID-82484;Pix;Bradesco;DEBIT
1032.29;Transaction 6107;20250824191846;UUID-62148;Pix;Nubank;CREDIT
6883.48;Transaction 6108;20241124105255;UUID-36745;Pix;Bradesco;CREDIT
8468.07;Transaction 6109;20250902024843;UUID-101381;Crédito;Itaú;CREDIT
7850.98;Transaction 6110;20250304153916;UUID-19009;Crédito;Nubank;CREDIT
2668.50;Transaction 6111;20250908231727;UUID-76844;Débito;Bradesco;CREDIT
832.49;Transaction 6112;20250829131603;UUID-72003;Débito;Wise;CREDIT
3451.68;Transaction 6113;20240924202010;UUID-79281;Débito;Itaú;CREDIT
4357.97;Transaction 6114;20250531083802;UUID-89550;Pix;Nubank;DEBIT
